,log_preds,CART_preds
753,0.13824140644252586,0.16638137624101335
754,0.06525943709331823,0.0
755,0.12002362254663611,0.0
756,0.1071310244805628,0.2874251497005988
757,0.0906434714317679,0.0
758,0.0818067010607978,0.011627906976744186
759,0.12601667139334446,0.03142857142857143
760,0.13320609317492127,0.05398457583547558
761,0.1493004875735781,0.15
762,0.043156549096308526,0.04090909090909091
763,0.061493134759291156,0.015350877192982455
764,0.23942494308837986,0.3511705685618729
765,0.04862606836785967,0.36363636363636365
766,0.08495495672699085,0.03759398496240601
767,0.0809754583883451,0.007481296758104738
768,0.05721392597180321,0.0
769,0.14743639509316028,0.037383177570093455
770,0.13368773416553734,0.06504065040650407
771,0.31469892893633006,0.3511705685618729
772,0.18344063387791362,0.14285714285714285
773,0.060285819427560616,0.07052896725440806
774,0.1432613694176449,0.18950064020486557
775,0.23853136967279132,0.08079268292682927
776,0.08035957930092628,0.024861878453038673
777,0.13113183752903965,0.20212765957446807
778,0.24070319135794513,0.0
779,0.15364183194844075,0.14174107142857142
780,0.0724508243530416,0.058934464875058934
781,0.0339138160793104,0.0
782,0.08347937273863397,0.16652789342214822
783,0.03608365243201796,0.01652892561983471
784,0.04651880944785592,0.058934464875058934
785,0.11578243479465128,0.16638137624101335
786,0.06572005099039926,0.014563106796116505
787,0.23606231209702158,0.10989010989010989
788,0.32228396647438357,0.18950064020486557
789,0.045178148988455666,0.0
790,0.1131212159680689,0.05398457583547558
791,0.019304301598353894,0.03296703296703297
792,0.16201545092668818,0.26666666666666666
793,0.058704524813371364,0.0
794,0.14403761337101084,0.5
795,0.23861358436193084,0.16638137624101335
796,0.05384958526258036,0.0
797,0.023751090622942953,0.014218009478672985
798,0.06622891099303507,0.047619047619047616
799,0.053439552637009,0.3157894736842105
800,0.13779036186265387,0.26506024096385544
801,0.11073402720141949,0.1
802,0.1624618189443454,0.2777777777777778
803,0.13120585975703328,0.5454545454545454
804,0.09186807854264588,0.0
805,0.07062865180195056,0.18181818181818182
806,0.1400267331550925,0.1744318181818182
807,0.06438240102322715,0.45454545454545453
808,0.047823320789283426,0.03296703296703297
809,0.1675914954568219,0.09655172413793103
810,0.09027398424489581,0.053164556962025315
811,0.02789759030815417,0.0
812,0.1812316104712294,0.007481296758104738
813,0.14928893603435098,0.1682935038707506
814,0.09736383222844086,0.35714285714285715
815,0.08875376144748529,0.0
816,0.0632038245600277,0.037037037037037035
817,0.08290067205165502,0.09090909090909091
818,0.07116067379507764,0.1
819,0.03935584223506486,0.16638137624101335
820,0.038930340253325244,0.081419624217119
821,0.0950425661819514,0.0
822,0.22648683629793623,0.14676113360323886
823,0.07909387409520795,0.16638137624101335
824,0.11329861451937616,0.15776699029126215
825,0.17153777356971112,0.3511705685618729
826,0.12537050592754,0.15299877600979192
827,0.084681851011275,0.081419624217119
828,0.10863307205723387,0.0
829,0.12200355320432581,0.08300395256916997
830,0.09193580111447004,0.08333333333333333
831,0.23731532912143855,0.018867924528301886
832,0.18495299451419178,0.1682935038707506
833,0.03803011124935227,0.0
834,0.11351677163787291,0.14174107142857142
835,0.023041871626036804,0.0
836,0.14753476216042385,0.0
837,0.07593359940210244,0.275
838,0.14089141776755026,0.4166666666666667
839,0.06477465030987938,0.022099447513812154
840,0.1039671114077208,0.2398753894080997
841,0.07965857847280688,0.0
842,0.08939490459267539,0.175
843,0.2630461427398214,0.3511705685618729
844,0.045947639230282084,0.16652789342214822
845,0.0729646505822796,0.013029315960912053
846,0.12454345161505782,0.175
847,0.11937214601675461,0.26666666666666666
848,0.19830381979887143,0.18181818181818182
849,0.07359505312933713,0.08985024958402663
850,0.08716717318708352,0.0
851,0.19908509680815878,0.15299877600979192
852,0.19532238037838068,0.0
853,0.04692659807783013,0.0
854,0.09698338601276503,0.15299877600979192
855,0.13020946012222148,0.08921933085501858
856,0.1838146618487681,0.0
857,0.15094925851143545,0.11428571428571428
858,0.08251245992087526,0.058934464875058934
859,0.11045792900410888,0.0791044776119403
860,0.10433229671580464,0.0
861,0.16954203412007274,0.20833333333333334
862,0.04162203394169209,0.0
863,0.038397632639723386,0.013029315960912053
864,0.10889288182025626,0.29411764705882354
865,0.09022374042998102,0.0
866,0.08849264816688411,0.0
867,0.0354882742755738,0.013201320132013201
868,0.17340064054168752,0.10989010989010989
869,0.05244572678423802,0.009708737864077669
870,0.10791561518702354,0.16638137624101335
871,0.03937881082715791,0.08695652173913043
872,0.25705073829176595,0.0
873,0.03258572016408311,0.15
874,0.05968057215716121,0.05398457583547558
875,0.1512954276959758,0.0
876,0.24371300589800146,0.0
877,0.11567314265680981,0.3333333333333333
878,0.2530702613081349,0.1682935038707506
879,0.13590790967182884,0.17842323651452283
880,0.1361342505196541,0.015350877192982455
881,0.11017591195862864,0.07407407407407407
882,0.059760469341148405,0.024861878453038673
883,0.10318899355786973,0.08
884,0.06959935548359299,0.6111111111111112
885,0.08922413411144235,0.0
886,0.04062135759597143,0.0
887,0.10145092974457173,0.0
888,0.054932038736739436,0.4666666666666667
889,0.08320717419208475,0.058934464875058934
890,0.06239762424833058,0.08985024958402663
891,0.2110065869336092,0.6
892,0.276571217629373,0.20141342756183744
893,0.12793225408800357,0.03759398496240601
894,0.10431285697981,0.2857142857142857
895,0.09086825979591326,0.09900990099009901
896,0.26253329657310065,0.3511705685618729
897,0.06763723709009618,0.011615628299894404
898,0.05121552022212253,0.0
899,0.08672296219167017,0.016597510373443983
900,0.059835920458801616,0.047345767575322814
901,0.05862790020408668,0.14814814814814814
902,0.15338314289992863,0.125
903,0.15952003854888144,0.2631578947368421
904,0.052867899090864486,0.034574468085106384
905,0.09740187068245855,0.0
906,0.08168018794345368,0.1744318181818182
907,0.08752818591153834,0.13793103448275862
908,0.08305593119501259,0.16638137624101335
909,0.053948256991525265,0.024861878453038673
910,0.08778309568902462,0.022099447513812154
911,0.14008984244547076,0.3684210526315789
912,0.1579900913181477,0.09027777777777778
913,0.09769908583278267,0.08079268292682927
914,0.04082743600424738,0.2
915,0.021525894378237518,0.02689486552567237
916,0.20342214224471578,0.14676113360323886
917,0.10103944131715288,0.1744318181818182
918,0.11806791655185152,0.0
919,0.051558265981037854,0.0
920,0.15919310939128953,0.14676113360323886
921,0.16231914612654533,0.0
922,0.08991385954121106,0.08300395256916997
923,0.14891256729420035,0.24
924,0.17327918812835313,0.15
925,0.13898418502423365,0.2398753894080997
926,0.10180197960734949,0.0
927,0.07906854540463688,0.15
928,0.035861369416715784,0.0
929,0.10955575039462456,0.0
930,0.021156486051842817,0.013029315960912053
931,0.08577649352958941,0.0
932,0.031061958524729327,0.024861878453038673
933,0.11415960887620448,0.08754716981132075
934,0.0749862887278837,0.0
935,0.056193385189479694,0.03435114503816794
936,0.053606645387700304,0.022099447513812154
937,0.07148555850624734,0.15
938,0.12210607852888149,0.08
939,0.042108882489334094,0.17391304347826086
940,0.2341879743157181,0.16638137624101335
941,0.13457755698271223,0.175
942,0.19475314158589424,0.18181818181818182
943,0.027295614258284306,0.0
944,0.1984984604949595,0.034574468085106384
945,0.03872747260455177,0.05398457583547558
946,0.13652025458131936,0.034574468085106384
947,0.15666799405446744,0.011615628299894404
948,0.10664980058624943,0.0423728813559322
949,0.08099870479885124,0.0
950,0.056572478131480614,0.1875
951,0.05439874977187505,0.11538461538461539
952,0.1887783716282455,0.16638137624101335
953,0.08280554107081042,0.015350877192982455
954,0.04966476922203884,0.04090909090909091
955,0.24085537486207165,0.3511705685618729
956,0.12564222780392076,0.1111111111111111
957,0.11443905716585948,0.015350877192982455
958,0.09089292443997553,0.058934464875058934
959,0.18567145472145458,0.4
960,0.2251650531904381,0.012195121951219513
961,0.1047057349605319,0.06719367588932806
962,0.14321481126006158,0.1749502982107356
963,0.18123715659334685,0.024861878453038673
964,0.059517452249692404,0.0
965,0.04683745485316906,0.0
966,0.1471614885401673,0.16652789342214822
967,0.0828139627414159,0.06719367588932806
968,0.1544070272659269,0.16638137624101335
969,0.14335973724149462,0.17682926829268292
970,0.11174469967866897,0.5
971,0.11810600173962357,0.18950064020486557
972,0.05892959836347662,0.05398457583547558
973,0.08808051075840893,0.07692307692307693
974,0.12349487622207651,0.0
975,0.09585932386366,0.16638137624101335
976,0.10799882453804664,0.0
977,0.030895878068663063,0.3
978,0.14810667909458994,0.02689486552567237
979,0.22154947730480978,0.07317073170731707
980,0.03285899358995891,0.0
981,0.15364494538402862,0.20253164556962025
982,0.20196091488348067,0.08754716981132075
983,0.13553123284555318,0.3333333333333333
984,0.13249995370696827,0.0
985,0.0501507550969484,0.0
986,0.2608938980197154,0.175
987,0.06877876417725426,0.42105263157894735
988,0.07440662655378855,0.08079268292682927
989,0.08333667752356892,0.027777777777777776
990,0.2027789455023166,0.16652789342214822
991,0.1627634248892946,0.10419681620839363
992,0.04280807059195079,0.08695652173913043
993,0.028373966163552568,0.0
994,0.011046835108753528,0.0
995,0.08325358492345111,0.08079268292682927
996,0.1428091060674635,0.058934464875058934
997,0.036465277636381146,0.047345767575322814
998,0.019176042219727317,0.0
999,0.16324515931506833,0.058934464875058934
1000,0.10950352578544796,0.0
1001,0.08398313584220395,0.047345767575322814
1002,0.07968530951805984,0.15299877600979192
1003,0.21047421590528492,0.14285714285714285
1004,0.04758200843714448,0.024861878453038673
1005,0.1187005417624849,0.0423728813559322
1006,0.007732739116422376,0.0
1007,0.03596498986344395,0.0
1008,0.10649628251894891,0.018867924528301886
1009,0.060801708851506486,0.1
1010,0.08537280925575287,0.014218009478672985
1011,0.11249375155476109,0.0
1012,0.15763935454349545,0.05
1013,0.10945614110246593,0.15776699029126215
1014,0.233950218265094,0.17842323651452283
1015,0.07290606550165761,0.5853658536585366
1016,0.24108183421994062,0.3511705685618729
1017,0.055378373284247245,0.041666666666666664
1018,0.13358524835732385,0.3511705685618729
1019,0.06846091717464863,0.0
1020,0.08962777446643075,0.02689486552567237
1021,0.05861264429739618,0.024861878453038673
1022,0.01708989233002964,0.125
1023,0.029557475785186704,0.0
1024,0.10837631137368438,0.05398457583547558
1025,0.0692378624911273,0.024861878453038673
1026,0.11850024485419447,0.125
1027,0.052632827567564766,0.0
1028,0.09782873713086099,0.05714285714285714
1029,0.05831792305908856,0.0
1030,0.15783273962653224,0.08695652173913043
1031,0.09207017375322205,0.11057692307692307
1032,0.11758191810518646,0.16638137624101335
1033,0.16986212351396332,0.14676113360323886
1034,0.04027420019149359,0.04090909090909091
1035,0.05998922242515315,0.0
1036,0.0820471770226776,0.17857142857142858
1037,0.19680878620187714,0.20212765957446807
1038,0.03749659790564855,0.38461538461538464
1039,0.06080446097724911,0.1744318181818182
1040,0.10714513133647048,0.175
1041,0.16498232031755183,0.0
1042,0.10836779493085034,0.1682935038707506
1043,0.25677271514235095,0.15789473684210525
1044,0.21425299041717005,0.1682935038707506
1045,0.1309936716498896,0.0
1046,0.23706555845905178,0.15
1047,0.015372689193022683,0.0
1048,0.05142264013019422,0.014218009478672985
1049,0.06095290060938897,0.014218009478672985
1050,0.15598712372447174,0.16638137624101335
1051,0.07852183069496577,0.0
1052,0.12733766383072265,0.1744318181818182
1053,0.0320346557568356,0.1
1054,0.05335090865619677,0.0
1055,0.0861205883996249,0.09027777777777778
1056,0.0481823798280306,0.0
1057,0.03227449926384375,0.014218009478672985
1058,0.04062749489771459,0.15384615384615385
1059,0.04096749687554275,0.16638137624101335
1060,0.12788669358664106,0.007481296758104738
1061,0.10418116764645227,0.08079268292682927
1062,0.11198795510198507,0.05398457583547558
1063,0.07879753748947646,0.0
1064,0.057655783831655226,0.23076923076923078
1065,0.20993787580880188,0.0
1066,0.041801594078215876,0.05398457583547558
1067,0.06998413486119079,0.007481296758104738
1068,0.1330088870890315,0.058934464875058934
1069,0.09638710206834546,0.25
1070,0.02240785438875564,0.030959752321981424
1071,0.11497429705797525,0.1749502982107356
1072,0.060072703715568304,0.10526315789473684
1073,0.05500717092291456,0.6
1074,0.20052901849998706,0.5714285714285714
1075,0.19911542190517614,0.0
1076,0.21176991117542734,0.05555555555555555
1077,0.06565959814539138,0.19298245614035087
1078,0.13530420965332884,0.08921933085501858
1079,0.03435900289320551,0.0
1080,0.024045560446179462,0.07692307692307693
1081,0.1263752620387766,0.1682935038707506
1082,0.03893740949302895,0.09848484848484848
1083,0.08799065750386004,0.0
1084,0.08621561304594612,0.125
1085,0.09870837249936798,0.047345767575322814
1086,0.07913102406133785,0.15384615384615385
1087,0.0934452832553299,0.2857142857142857
1088,0.06169129148898332,0.0
1089,0.09905505587305899,0.2087912087912088
1090,0.10386941445604696,0.0
1091,0.09582973587520553,0.05405405405405406
1092,0.12376958907974428,0.028985507246376812
1093,0.07434591309529234,0.08079268292682927
1094,0.14767067422337038,0.0
1095,0.0967114247194317,0.0
1096,0.01946970396001161,0.011615628299894404
1097,0.2564486766631529,0.15299877600979192
1098,0.10991780953726465,0.15776699029126215
1099,0.15739710015114236,0.13513513513513514
1100,0.0403671105681917,0.16666666666666666
1101,0.02284581654278114,0.0
1102,0.17773012500320348,0.06910569105691057
1103,0.05007670017062144,0.0
1104,0.08747894951167662,0.09302325581395349
1105,0.13193952648628962,0.03759398496240601
1106,0.045020691351616196,0.0
1107,0.07748847766780437,0.015350877192982455
1108,0.07470032887902947,0.041666666666666664
1109,0.030931808120141468,0.2857142857142857
1110,0.07450051121413633,0.0
1111,0.012995230550364787,1.0
1112,0.08646066941887548,0.45454545454545453
1113,0.1054111625454093,0.175
1114,0.10553803977082918,0.2398753894080997
1115,0.09693217979463098,0.0
1116,0.13639739448416555,0.3888888888888889
1117,0.1100778663775577,0.10344827586206896
1118,0.1847443436326852,0.13302752293577982
1119,0.1457894765676756,0.1682935038707506
1120,0.01819765487380835,0.05398457583547558
1121,0.07181176102036,0.053164556962025315
1122,0.04959415683762873,0.0
1123,0.2663274198967287,0.0
1124,0.15539487932597973,0.0
1125,0.09714190474904158,0.3333333333333333
1126,0.16535084273332337,0.07407407407407407
1127,0.0672106341087162,0.0
1128,0.03852237272493288,0.034574468085106384
1129,0.21860493206615259,0.1682935038707506
1130,0.15009595684015292,0.058934464875058934
1131,0.18953595338720886,0.26506024096385544
1132,0.2172878883247565,0.058934464875058934
1133,0.11597917103408488,0.25380710659898476
1134,0.06449761370613996,0.014218009478672985
1135,0.13091078115932184,0.175
1136,0.2876778598776468,0.10344827586206896
1137,0.06025056004847698,0.011615628299894404
1138,0.06541973226010886,0.08754716981132075
1139,0.06678469478701922,0.013029315960912053
1140,0.10490612737581248,0.08921933085501858
1141,0.02921304867999709,0.16
1142,0.2175153048164765,0.14174107142857142
1143,0.2274987886499069,0.0
1144,0.10036426194537136,0.015350877192982455
